baseline,outer_fold_id,inner_fold_id,config_index,config,accuracy,balanced_accuracy,macro_f1,top2_accuracy
trajectory_image_descriptors,0,0,0,nearest_centroid,0.421875,0.425123,0.439626,0.703125
trajectory_image_descriptors,0,1,0,nearest_centroid,0.35,0.35,0.305555,0.75
trajectory_image_descriptors,0,2,0,nearest_centroid,0.7,0.6,0.622222,0.95
trajectory_image_descriptors,0,0,1,ridge_alpha_0.1,0.515625,0.517157,0.507775,0.734375
trajectory_image_descriptors,0,1,1,ridge_alpha_0.1,0.25,0.25,0.224026,0.55
trajectory_image_descriptors,0,2,1,ridge_alpha_0.1,0.65,0.433333,0.40625,0.75
trajectory_image_descriptors,0,0,2,ridge_alpha_1.0,0.484375,0.488787,0.46614,0.765625
trajectory_image_descriptors,0,1,2,ridge_alpha_1.0,0.25,0.25,0.215909,0.55
trajectory_image_descriptors,0,2,2,ridge_alpha_1.0,0.65,0.433333,0.393939,0.8
trajectory_image_descriptors,0,0,3,ridge_alpha_10.0,0.515625,0.519914,0.485602,0.765625
trajectory_image_descriptors,0,1,3,ridge_alpha_10.0,0.45,0.45,0.441919,0.55
trajectory_image_descriptors,0,2,3,ridge_alpha_10.0,0.75,0.633333,0.669355,0.9
trajectory_image_descriptors,0,0,4,knn_k_1,0.5,0.498652,0.485632,0.640625
trajectory_image_descriptors,0,1,4,knn_k_1,0.45,0.45,0.439957,0.6
trajectory_image_descriptors,0,2,4,knn_k_1,0.6,0.4,0.375,1.0
trajectory_image_descriptors,0,0,5,knn_k_3,0.46875,0.46924,0.452611,0.71875
trajectory_image_descriptors,0,1,5,knn_k_3,0.45,0.45,0.418498,0.75
trajectory_image_descriptors,0,2,5,knn_k_3,0.65,0.433333,0.393939,0.95
trajectory_image_descriptors,0,0,6,knn_k_5,0.421875,0.428125,0.405614,0.640625
trajectory_image_descriptors,0,1,6,knn_k_5,0.55,0.55,0.528409,0.7
trajectory_image_descriptors,0,2,6,knn_k_5,0.45,0.3,0.310345,0.95
trajectory_image_descriptors,0,0,7,gaussian_nb,0.484375,0.480024,0.459876,0.609375
trajectory_image_descriptors,0,1,7,gaussian_nb,0.35,0.35,0.351642,0.5
trajectory_image_descriptors,0,2,7,gaussian_nb,0.65,0.433333,0.393939,1.0
trajectory_image_descriptors,1,0,0,nearest_centroid,0.640625,0.644057,0.630138,0.90625
trajectory_image_descriptors,1,1,0,nearest_centroid,0.690476,0.704167,0.688726,0.928571
trajectory_image_descriptors,1,2,0,nearest_centroid,0.6,0.4,0.375,0.9
trajectory_image_descriptors,1,0,1,ridge_alpha_0.1,0.640625,0.643811,0.639883,0.78125
