baseline,outer_fold_id,inner_fold_id,config_index,config,accuracy,balanced_accuracy,macro_f1,top2_accuracy
summary_features,0,0,0,nearest_centroid,0.546875,0.553125,0.480279,0.703125
summary_features,0,1,0,nearest_centroid,0.285714,0.277273,0.185374,0.52381
summary_features,0,2,0,nearest_centroid,0.333333,0.645833,0.330808,0.708333
summary_features,0,0,1,ridge_alpha_0.1,0.484375,0.479351,0.483602,0.796875
summary_features,0,1,1,ridge_alpha_0.1,0.238095,0.238636,0.234166,0.52381
summary_features,0,2,1,ridge_alpha_0.1,0.125,0.307292,0.123568,0.5
summary_features,0,0,2,ridge_alpha_1.0,0.578125,0.575307,0.582094,0.8125
summary_features,0,1,2,ridge_alpha_1.0,0.357143,0.354545,0.305921,0.547619
summary_features,0,2,2,ridge_alpha_1.0,0.166667,0.375,0.176316,0.416667
summary_features,0,0,3,ridge_alpha_10.0,0.734375,0.730882,0.73452,0.875
summary_features,0,1,3,ridge_alpha_10.0,0.357143,0.347727,0.320509,0.571429
summary_features,0,2,3,ridge_alpha_10.0,0.333333,0.697917,0.356565,0.583333
summary_features,0,0,4,knn_k_1,0.515625,0.506924,0.488309,0.734375
summary_features,0,1,4,knn_k_1,0.380952,0.377273,0.316279,0.547619
summary_features,0,2,4,knn_k_1,0.166667,0.322917,0.130952,0.833333
summary_features,0,0,5,knn_k_3,0.53125,0.52163,0.499532,0.71875
summary_features,0,1,5,knn_k_3,0.380952,0.377273,0.310714,0.642857
summary_features,0,2,5,knn_k_3,0.25,0.171875,0.193182,0.625
summary_features,0,0,6,knn_k_5,0.625,0.628064,0.625275,0.8125
summary_features,0,1,6,knn_k_5,0.380952,0.379545,0.312985,0.666667
summary_features,0,2,6,knn_k_5,0.416667,0.260417,0.291667,0.666667
summary_features,0,0,7,gaussian_nb,0.421875,0.426164,0.376191,0.609375
summary_features,0,1,7,gaussian_nb,0.285714,0.277273,0.185374,0.547619
summary_features,0,2,7,gaussian_nb,0.083333,0.265625,0.06203,0.416667
summary_features,1,0,0,nearest_centroid,0.375,0.377083,0.310011,0.515625
summary_features,1,1,0,nearest_centroid,0.285714,0.25,0.111111,0.595238
summary_features,1,2,0,nearest_centroid,0.5,0.447917,0.288095,0.833333
summary_features,1,0,1,ridge_alpha_0.1,0.3125,0.325,0.255006,0.53125
summary_features,1,1,1,ridge_alpha_0.1,0.214286,0.204167,0.192778,0.547619
summary_features,1,2,1,ridge_alpha_0.1,0.291667,0.447917,0.225,0.541667
summary_features,1,0,2,ridge_alpha_1.0,0.421875,0.429167,0.362752,0.671875
summary_features,1,1,2,ridge_alpha_1.0,0.309524,0.2875,0.256584,0.666667
summary_features,1,2,2,ridge_alpha_1.0,0.541667,0.802083,0.614562,0.791667
summary_features,1,0,3,ridge_alpha_10.0,0.328125,0.328125,0.212676,0.734375
summary_features,1,1,3,ridge_alpha_10.0,0.380952,0.3625,0.325396,0.619048
summary_features,1,2,3,ridge_alpha_10.0,0.541667,0.776042,0.544318,0.875
summary_features,1,0,4,knn_k_1,0.25,0.25,0.1,0.5
summary_features,1,1,4,knn_k_1,0.309524,0.283333,0.210577,0.547619
summary_features,1,2,4,knn_k_1,0.25,0.09375,0.125,0.75
summary_features,1,0,5,knn_k_3,0.34375,0.35,0.303646,0.578125
summary_features,1,1,5,knn_k_3,0.238095,0.220833,0.152718,0.595238
summary_features,1,2,5,knn_k_3,0.333333,0.359375,0.25463,0.791667
summary_features,1,0,6,knn_k_5,0.28125,0.288542,0.25456,0.609375
summary_features,1,1,6,knn_k_5,0.309524,0.291667,0.206257,0.595238
summary_features,1,2,6,knn_k_5,0.375,0.375,0.304598,0.791667
summary_features,1,0,7,gaussian_nb,0.25,0.25,0.1,0.5
summary_features,1,1,7,gaussian_nb,0.285714,0.25,0.111111,0.52381
summary_features,1,2,7,gaussian_nb,0.583333,0.453125,0.269047,0.75
summary_features,2,0,0,nearest_centroid,0.546875,0.561458,0.49695,0.828125
summary_features,2,1,0,nearest_centroid,0.673913,0.676573,0.666579,0.826087
summary_features,2,2,0,nearest_centroid,0.47619,0.475,0.422119,0.738095
summary_features,2,0,1,ridge_alpha_0.1,0.609375,0.61636,0.608995,0.796875
summary_features,2,1,1,ridge_alpha_0.1,0.630435,0.627623,0.625458,0.73913
summary_features,2,2,1,ridge_alpha_0.1,0.404762,0.409091,0.391521,0.642857
summary_features,2,0,2,ridge_alpha_1.0,0.6875,0.690012,0.691924,0.84375
summary_features,2,1,2,ridge_alpha_1.0,0.673913,0.676573,0.665556,0.891304
summary_features,2,2,2,ridge_alpha_1.0,0.47619,0.475,0.47131,0.666667
summary_features,2,0,3,ridge_alpha_10.0,0.765625,0.763419,0.760369,0.890625
summary_features,2,1,3,ridge_alpha_10.0,0.782609,0.786713,0.784062,0.869565
summary_features,2,2,3,ridge_alpha_10.0,0.404762,0.4,0.385416,0.666667
summary_features,2,0,4,knn_k_1,0.484375,0.469669,0.402307,0.703125
summary_features,2,1,4,knn_k_1,0.521739,0.531469,0.518221,0.73913
summary_features,2,2,4,knn_k_1,0.47619,0.475,0.481491,0.690476
summary_features,2,0,5,knn_k_3,0.484375,0.471507,0.391326,0.65625
summary_features,2,1,5,knn_k_3,0.347826,0.356643,0.33175,0.73913
summary_features,2,2,5,knn_k_3,0.428571,0.427273,0.431139,0.595238
summary_features,2,0,6,knn_k_5,0.484375,0.481189,0.474538,0.71875
summary_features,2,1,6,knn_k_5,0.413043,0.421329,0.389961,0.695652
summary_features,2,2,6,knn_k_5,0.380952,0.379545,0.37876,0.738095
summary_features,2,0,7,gaussian_nb,0.4375,0.447917,0.379699,0.671875
summary_features,2,1,7,gaussian_nb,0.5,0.512238,0.468982,0.73913
summary_features,2,2,7,gaussian_nb,0.309524,0.309091,0.281069,0.547619
summary_features,3,0,0,nearest_centroid,0.5,0.5125,0.437212,0.738095
summary_features,3,1,0,nearest_centroid,0.357143,0.368182,0.338819,0.619048
summary_features,3,2,0,nearest_centroid,0.125,0.28125,0.07381,0.708333
summary_features,3,0,1,ridge_alpha_0.1,0.571429,0.570833,0.580572,0.738095
summary_features,3,1,1,ridge_alpha_0.1,0.333333,0.325,0.30303,0.666667
summary_features,3,2,1,ridge_alpha_0.1,0.791667,0.817708,0.755953,0.875
summary_features,3,0,2,ridge_alpha_1.0,0.619048,0.616667,0.607789,0.714286
summary_features,3,1,2,ridge_alpha_1.0,0.357143,0.354546,0.353554,0.642857
summary_features,3,2,2,ridge_alpha_1.0,0.75,0.776042,0.619048,0.875
summary_features,3,0,3,ridge_alpha_10.0,0.666667,0.675,0.677848,0.809524
summary_features,3,1,3,ridge_alpha_10.0,0.333333,0.334091,0.323448,0.619048
summary_features,3,2,3,ridge_alpha_10.0,0.708333,0.760417,0.646429,0.833333
summary_features,3,0,4,knn_k_1,0.404762,0.425,0.383333,0.714286
summary_features,3,1,4,knn_k_1,0.357143,0.354545,0.366756,0.642857
summary_features,3,2,4,knn_k_1,0.416667,0.390625,0.2125,0.916667
summary_features,3,0,5,knn_k_3,0.357143,0.375,0.332358,0.761905
summary_features,3,1,5,knn_k_3,0.380952,0.377273,0.373159,0.619048
summary_features,3,2,5,knn_k_3,0.625,0.46875,0.3,0.708333
summary_features,3,0,6,knn_k_5,0.428571,0.441667,0.408126,0.761905
summary_features,3,1,6,knn_k_5,0.333333,0.327273,0.302928,0.666667
summary_features,3,2,6,knn_k_5,0.458333,0.40625,0.244623,0.791667
summary_features,3,0,7,gaussian_nb,0.428571,0.45,0.364912,0.738095
summary_features,3,1,7,gaussian_nb,0.261905,0.261364,0.271023,0.52381
summary_features,3,2,7,gaussian_nb,0.208333,0.364583,0.190058,0.75
summary_features,4,0,0,nearest_centroid,0.609375,0.621875,0.551852,0.734375
summary_features,4,1,0,nearest_centroid,0.564516,0.586111,0.557899,0.758065
summary_features,4,2,0,nearest_centroid,0.380952,0.375,0.351923,0.761905
summary_features,4,0,1,ridge_alpha_0.1,0.40625,0.411826,0.393903,0.671875
summary_features,4,1,1,ridge_alpha_0.1,0.419355,0.482407,0.437088,0.645161
summary_features,4,2,1,ridge_alpha_0.1,0.357143,0.361364,0.300733,0.690476
summary_features,4,0,2,ridge_alpha_1.0,0.609375,0.607843,0.590557,0.796875
summary_features,4,1,2,ridge_alpha_1.0,0.5,0.557407,0.518393,0.693548
summary_features,4,2,2,ridge_alpha_1.0,0.380952,0.381818,0.313098,0.738095
summary_features,4,0,3,ridge_alpha_10.0,0.765625,0.763297,0.76501,0.90625
summary_features,4,1,3,ridge_alpha_10.0,0.580645,0.65,0.589857,0.741935
summary_features,4,2,3,ridge_alpha_10.0,0.404762,0.404546,0.388291,0.619048
summary_features,4,0,4,knn_k_1,0.515625,0.506924,0.48574,0.734375
summary_features,4,1,4,knn_k_1,0.387097,0.462037,0.390004,0.774194
summary_features,4,2,4,knn_k_1,0.452381,0.45,0.453069,0.666667
summary_features,4,0,5,knn_k_3,0.515625,0.506924,0.48574,0.703125
summary_features,4,1,5,knn_k_3,0.322581,0.386111,0.315937,0.693548
summary_features,4,2,5,knn_k_3,0.404762,0.402273,0.405263,0.666667
summary_features,4,0,6,knn_k_5,0.421875,0.429657,0.407539,0.828125
summary_features,4,1,6,knn_k_5,0.435484,0.481482,0.415921,0.645161
summary_features,4,2,6,knn_k_5,0.380952,0.377273,0.376791,0.738095
summary_features,4,0,7,gaussian_nb,0.484375,0.495956,0.434524,0.671875
summary_features,4,1,7,gaussian_nb,0.370968,0.428704,0.363169,0.580645
summary_features,4,2,7,gaussian_nb,0.357143,0.356818,0.326389,0.547619
